textid	text	target	condition
1	Chetekwa na agwụ nwere ike ịma nwoke maọbụ nwaanyị ; okenye maọbụ nwata .	VERB SCONJ NOUN VERB NOUN VERB NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN PUNCT	ibo
2	Ọ bụrụ na onye ahụ bụ nwoke , ebe ahụ onye ahụ ga- eji mere ihu agwụ ga- adịrịrị n' ala obi ya .	PRON VERB SCONJ NOUN DET VERB NOUN PUNCT NOUN DET NOUN DET AUX VERB VERB NOUN NOUN AUX VERB ADP NOUN NOUN PRON PUNCT	ibo
3	Ọ bụkwa ụkwa na ji bụ nri e ji arụ agwụ .	PRON VERB NOUN CCONJ NOUN VERB NOUN PRON VERB VERB NOUN PUNCT	ibo
4	E jighị osikapa , àgwà , indomí , spagetì maọbụ nri ọgbaraọhụrụ ndị ọzọ were arụ agwụ .	PRON VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN NOUN VERB VERB NOUN PUNCT	ibo
5	Nke ahụ gachaa , a na- asaghesi ọmụnkwụ ma rụnye ya n' ihu agwụ ahụ , ma werekwa ugbele ọkụkọ olenaole sitere n' ọkụkọ ahụ e gbugasịrị ebe ahụ manyesie kechisie ha n' ọmụ ahụ .	NOUN DET VERB PUNCT PRON AUX VERB NOUN CCONJ VERB PRON ADP NOUN NOUN DET PUNCT CCONJ VERB NOUN NOUN ADV ADP ADP NOUN DET PRON VERB NOUN DET VERB VERB PRON ADP NOUN DET PUNCT	ibo
6	Ihe na- adị n' akpa agwụ bụ ihe anọ a tụrụ àtụ .	NOUN AUX VERB ADP NOUN NOUN VERB NOUN NUM PRON VERB VERB PUNCT	ibo
7	Ha bụ : ọfọ agwụ , ikenga agwụ , na ụkwụ na ijè' .	PRON VERB PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT CCONJ NOUN CCONJ NOUN PUNCT	ibo
8	Ụkwụ na ije' na- adị abụọ oke na nwunye .	NOUN CCONJ NOUN AUX VERB NUM NOUN CCONJ NOUN PUNCT	ibo
9	Ihe anọ ahụ nwèchàra ihe ha na- arụ na ndụ onye ahụ .	NOUN NUM DET VERB NOUN PRON AUX VERB ADP NOUN NOUN DET PUNCT	ibo
10	N' eziokwu , agwụ bụ nnukwu ihe na nkwenye ndị Igbo , n' agbanyeghị na ụfọdụ ndị mmadụ na- emezị na ha na- eje ụka ugbua , wee jirizie maka ya na- eleghara ọtụtụ ihe ndị a anya ; ihe wee na- emebisizị ; maka na onye amaghị ebe mmiri siri bido maba ya agaghị ama ebe ọ ga- akwụsị ya .	ADP NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN NOUN PROPN PUNCT ADP VERB SCONJ DET NOUN NOUN AUX VERB SCONJ PRON AUX VERB NOUN ADV PUNCT VERB VERB SCONJ PRON AUX VERB DET NOUN NOUN DET NOUN PUNCT NOUN VERB AUX VERB PUNCT SCONJ SCONJ NOUN VERB NOUN NOUN VERB VERB VERB PRON VERB VERB NOUN PRON AUX VERB PRON PUNCT	ibo
