textid	text	target
1	Ye mɛ è xwè tɛ́nkpɔ́n xwè fínfó lɛ́ɛ kpódó ye mɛ è xwè agbahwlɛ́nhwlɛ́n lɛ́ɛ kpán ɔ́ " kɛ́n yetɔn ná bɔ̀kùn .	PRON NOUN PRON VERB NOUN NOUN NOUN DET CCONJ PRON NOUN PRON VERB NOUN DET ADV DET PUNCT NOUN ADJ VERB VERB PUNCT
2	Sin azǎn 24 ɔ́ lyasùn xwè 2020 ɔ́ tɔ̀n ɖokpóo wɛ̀ tògán gbásá sɔ́ azɔ̌ wà ɖò mɔ̀kan jí gbásá nɛ́ ɖayǐ bɛ́ ná nɔ́ kpénúkún dó kɛ́nníná lɛ́ɛ wú . wɛ̀ ye ylɔ́ ɛ́ ɖɔ̀ bɛ́ ɖò nǔjlɛ́mɔ̀ élɔ́ jí :	ADP NOUN NUM DET PROPN NOUN NUM DET ADJ NUM SCONJ NOUN NOUN VERB NOUN VERB ADP NOUN ADP NOUN ADJ ADV CCONJ VERB AUX VERB ADP NOUN DET ADP PUNCT VERB PRON VERB PRON ADV CCONJ VERB NOUN ADJ ADP PUNCT
3	Kɛ́nníná nukɔntɔn ɔ́ ée ná ɖò mɔgbá ɔ́ jí wɛ́ ná nyí BEPC bɛsín azǎn 2 ɔ́ avùvɔ̀sùn élɔ́ ɔ́ tɔ̀n .	NOUN NUM DET PRON VERB ADP NOUN DET ADP SCONJ VERB AUX PROPN VERB NOUN NUM DET PROPN ADJ DET ADJ PUNCT
4	Kɛ́nníná ɖée kpò lɛ́ɛ ná wá jí bɛsín hwenu è ná lá yě dó é .	NOUN DET VERB DET VERB VERB ADP VERB NOUN PRON VERB VERB PRON ADP PART PUNCT
5	Bó ná-dó kpɔ́n kɛ́nníná ɖé ɔ́ " è vɛ̌ kó yì mɔgbà ɔ́ jí kpowun bó sɔ́ tɛ́nkpɔ́n alǒ agbahwlɛ́nhwlɛ́n ée kàn mɛ é .	ADP VERB VERB NOUN DET DET PUNCT PRON AUX VERB VERB NOUN DET ADP ADV CCONJ VERB NOUN CCONJ NOUN PRON VERB NOUN PART PUNCT
6	Énɛ́ gudo ɔ́ " è ní ná mɛɖée dó gesi nú agbahwɛ́ntɔ́ ɔ́ tɔ̀n lɛ́ɛ ( tɛ́nkpɔ́n tɔn alǒ agbahwlɛ́nhwlɛ́n tɔn sín wěkwín " hɛ̌nnu nyíkɔ́ tɔn kpódó nyǐkɔ́ tɔn kpɛ́ví ɔ́ kpán " fí è nɔ̀ bó yì tɛ́nkpɔ́n ɔ́ é . . . " ) .	ADJ ADP DET PUNCT PRON ADP VERB NOUN AUX VERB ADP NOUN DET ADJ DET PUNCT NOUN ADJ CCONJ NOUN ADJ ADP NOUN PUNCT NOUN NOUN ADJ CCONJ NOUN ADJ ADJ DET CCONJ PUNCT ADV PRON VERB ADP VERB NOUN DET PART PUNCT PUNCT PUNCT PUNCT PUNCT PUNCT
7	Nǔbàlí we wɛ̀ hunkɛ́ nú mɛ wá mɔkàn ɔ́ jí lɛ́ɛ .	NOUN NUM VERB VERB ADP NOUN VERB NOUN DET ADP DET PUNCT
8	Nukɔntɔn ɔ́ wɛ́ nyí kɛ́nníná lɛ́ɛ kpínkpɔ́n é nyí kɛ́n ko wá mɔgbà ɔ́ jí é .	ADJ DET VERB AUX NOUN DET NOUN PRON AUX NOUN ADV VERB NOUN DET ADP PART PUNCT
9	Fí élɔ́ ɔ́ è ná sú kpɔnwun ɖokpó nú CEP " kpɔnwun atɔ̀n nú BEPC bó ná sú kpɔnwun ɛ́nɛ́ nú BAC	ADV ADJ DET PRON VERB VERB NOUN NUM ADP PROPN PUNCT NOUN NUM ADP PROPN ADP VERB VERB NOUN NUM ADP PROPN
10	Nǔbalí wegɔ́ɔ wɛ́ nyí kɛ́nníná yíyí gbɔn gbaví mɔkàn tɔ̀n mɛ̀ .	NOUN ADJ VERB AUX NOUN VERB ADP NOUN NOUN ADJ ADP PUNCT
