textid	text	target
1	Chetekwa na agwụ nwere ike ịma nwoke maọbụ nwaanyị ; okenye maọbụ nwata .	VERB SCONJ NOUN VERB NOUN VERB NOUN CCONJ NOUN PUNCT NOUN CCONJ NOUN PUNCT
2	Ọ bụrụ na onye ahụ bụ nwoke , ebe ahụ onye ahụ ga- eji mere ihu agwụ ga- adịrịrị n' ala obi ya .	PRON VERB SCONJ NOUN DET VERB NOUN PUNCT NOUN DET NOUN DET AUX VERB VERB NOUN NOUN AUX VERB ADP NOUN NOUN PRON PUNCT
3	Ọ bụkwa ụkwa na ji bụ nri e ji arụ agwụ .	PRON VERB NOUN CCONJ NOUN VERB NOUN PRON VERB VERB NOUN PUNCT
4	E jighị osikapa , àgwà , indomí , spagetì maọbụ nri ọgbaraọhụrụ ndị ọzọ were arụ agwụ .	PRON VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN NOUN NOUN VERB VERB NOUN PUNCT
5	Nke ahụ gachaa , a na- asaghesi ọmụnkwụ ma rụnye ya n' ihu agwụ ahụ , ma werekwa ugbele ọkụkọ olenaole sitere n' ọkụkọ ahụ e gbugasịrị ebe ahụ manyesie kechisie ha n' ọmụ ahụ .	NOUN DET VERB PUNCT PRON AUX VERB NOUN CCONJ VERB PRON ADP NOUN NOUN DET PUNCT CCONJ VERB NOUN NOUN ADV ADP ADP NOUN DET PRON VERB NOUN DET VERB VERB PRON ADP NOUN DET PUNCT
6	Ihe na- adị n' akpa agwụ bụ ihe anọ a tụrụ àtụ .	NOUN AUX VERB ADP NOUN NOUN VERB NOUN NUM PRON VERB VERB PUNCT
7	Ha bụ : ọfọ agwụ , ikenga agwụ , na ụkwụ na ijè' .	PRON VERB PUNCT NOUN NOUN PUNCT NOUN NOUN PUNCT CCONJ NOUN CCONJ NOUN PUNCT
8	Ụkwụ na ije' na- adị abụọ oke na nwunye .	NOUN CCONJ NOUN AUX VERB NUM NOUN CCONJ NOUN PUNCT
9	Ihe anọ ahụ nwèchàra ihe ha na- arụ na ndụ onye ahụ .	NOUN NUM DET VERB NOUN PRON AUX VERB ADP NOUN NOUN DET PUNCT
10	N' eziokwu , agwụ bụ nnukwu ihe na nkwenye ndị Igbo , n' agbanyeghị na ụfọdụ ndị mmadụ na- emezị na ha na- eje ụka ugbua , wee jirizie maka ya na- eleghara ọtụtụ ihe ndị a anya ; ihe wee na- emebisizị ; maka na onye amaghị ebe mmiri siri bido maba ya agaghị ama ebe ọ ga- akwụsị ya .	ADP NOUN PUNCT NOUN VERB ADJ NOUN ADP NOUN NOUN PROPN PUNCT ADP VERB SCONJ DET NOUN NOUN AUX VERB SCONJ PRON AUX VERB NOUN ADV PUNCT VERB VERB SCONJ PRON AUX VERB DET NOUN NOUN DET NOUN PUNCT NOUN VERB AUX VERB PUNCT SCONJ SCONJ NOUN VERB NOUN NOUN VERB VERB VERB PRON VERB VERB NOUN PRON AUX VERB PRON PUNCT
11	Dịka nkọwa niile a na edemede a siri dị , ọ dị nchọpụta na ọtụtụ uru dị na mmadụ ịrụ agwụ .	SCONJ NOUN DET DET ADP NOUN DET VERB VERB PUNCT PRON VERB NOUN SCONJ DET NOUN VERB ADP NOUN VERB NOUN PUNCT
12	Agwụ na- emepere mmadụ ụzọ , agwụ na- ewètere mmadụ ihu ọma , tinyere ọtụtụ uru ndị ọzọ .	NOUN AUX VERB NOUN NOUN PUNCT NOUN AUX VERB NOUN NOUN ADJ PUNCT VERB DET NOUN NOUN NOUN PUNCT
13	Mana mmadụ ịkpọchi ntị ma hapụkwa ime ihe ọbụla banyere agwụ na- akpa ya nwékwàrà ike iwètara onye ahụ ọtụtụ ihe ọjọọ na ndụ ma kpuchiere onye ahụ ihe ọma , nke na o nwere ike iwetèkwara onye ahụ ọnwụ ike , ma ọ bụrụ na o meghị ihe ọbụla banyere ya .	SCONJ NOUN VERB NOUN CCONJ VERB VERB NOUN DET VERB NOUN AUX VERB PRON VERB NOUN VERB NOUN DET DET NOUN ADJ ADP NOUN CCONJ VERB NOUN DET NOUN ADJ PUNCT NOUN SCONJ PRON VERB NOUN VERB NOUN DET NOUN NOUN PUNCT CCONJ PRON VERB SCONJ PRON VERB NOUN DET VERB PRON PUNCT
14	Onye a gwara kwe , a hụ ọzọ , a gwakwa ya .	NOUN PRON VERB VERB PUNCT PRON VERB NOUN PUNCT PRON VERB PRON PUNCT
15	Mana , onye a gwara agwa ma ọ nụghị anụ ; o mee emee ọ hụ ahụ .	SCONJ PUNCT NOUN PRON VERB VERB CCONJ PRON VERB VERB PUNCT PRON VERB VERB PRON VERB VERB PUNCT
16	Ọnwụ bụ eézè a ma na onye ọbụla ga- echirịrị n' ụwa .	NOUN VERB NOUN PRON VERB PRON NOUN DET AUX VERB ADP NOUN PUNCT
