textid	text	target
1	Ndị uweojii na steeti Edo ejidela ma kpọchie ndị nta abụọ maka ịgba ndị jere akwamozu égbè , ma jirikwa égbè merụsịa ha ahụ kà a ga- asị na ha bụ anụ oriri .	NOUN NOUN ADP NOUN PROPN VERB CCONJ VERB NOUN NOUN NUM ADP VERB NOUN VERB NOUN NOUN PUNCT CCONJ VERB NOUN VERB PRON NOUN SCONJ PRON AUX VERB SCONJ PRON VERB NOUN NOUN PUNCT
2	Ihe ọdachi a bụ nke dapụtàrà n' obodo Ama dị na mpaghara okpuru ọchịchị ime obodo Esan South- East' nke steeti Edo , ma bụrụkwa nke ndị nta ahụ sitere na ya wee merụọ mmadụ isii àhụ n' ime ndị ahụ gara akwamozu	NOUN NOUN DET VERB NOUN VERB ADP NOUN PROPN VERB ADP NOUN NOUN NOUN NOUN NOUN PROPN PROPN PROPN NOUN NOUN PROPN PUNCT CCONJ VERB NOUN NOUN NOUN DET ADP ADP PRON VERB VERB NOUN NUM NOUN ADP NOUN NOUN DET VERB NOUN
3	Dịka ozi a kụpụrụ site n' aka onye na- ahụ maka mmekọrịta ọhaneze na ndị uweojii steeti ahụ , bụ SP Kontongs Bello siri kọwaa , onyeisi ndị uweojii na mpaghara ụlọọrụ uweojii Agbede Division' bụ CSP Iredia Ogiata nwètèrè ozi banyere égbè a na- agba n' obodo ahụ .	ADP NOUN PRON VERB ADP ADP NOUN NOUN AUX VERB ADP NOUN NOUN CCONJ NOUN NOUN NOUN DET PUNCT VERB PROPN PROPN PROPN VERB VERB PRON NOUN NOUN NOUN ADP NOUN NOUN NOUN PROPN NOUN VERB PROPN PROPN PROPN VERB NOUN VERB NOUN PRON AUX VERB ADP NOUN DET PUNCT
4	Ọ gara n' ihu kọwaa na ndị nta ahụ sòrò ndị bu ozu onye ahụ a kwara ụbọchị ahụ wee si n' Ubiaja dị n' okpuru ọchịchị ime obodo Esan South- East' wee bàtaruo Ama , bụ ebe ahụ a na- akwa ya bụ ozu .	PRON VERB ADP NOUN VERB SCONJ NOUN NOUN DET VERB NOUN VERB NOUN NOUN DET PRON VERB NOUN DET VERB VERB ADP PROPN VERB ADP NOUN NOUN NOUN NOUN PROPN PROPN PROPN VERB VERB PROPN PUNCT VERB NOUN DET PRON AUX VERB PRON VERB NOUN PUNCT
5	O kwuru na oge e ruzịrị n' obodo ahụ , na ndị nta ahụ malitere ịgbali egbe elu , bụ nke ha sikwara na ya wee gbabie eriri ọkụ latiriiki n' ebe ahụ .	PRON VERB SCONJ NOUN PRON VERB ADP NOUN DET PUNCT SCONJ NOUN NOUN DET VERB VERB NOUN NOUN PUNCT VERB NOUN PRON VERB ADP PRON VERB VERB NOUN NOUN NOUN ADP NOUN DET PUNCT
6	Ya bụ ọnụ na- ekwuru ndị uweojii gàkwàzịrị n' ihu kwuo na onyeisi ndị uweojii na steeti ahụ , bụ CP Phillip Ogbadu mere ka o doo anya na o nweghị onye ọbụla nwere ikike iyijà maọbụ itinye ndụ mmadụ ibe ya n' ihe égwù .	PRON VERB NOUN AUX VERB NOUN NOUN VERB ADP NOUN VERB SCONJ NOUN NOUN NOUN ADP NOUN DET PUNCT VERB PROPN PROPN PROPN VERB SCONJ PRON VERB NOUN SCONJ PRON VERB NOUN DET VERB NOUN VERB CCONJ VERB NOUN NOUN NOUN DET ADP NOUN NOUN PUNCT
7	Ọ dụzịkwara ndị obodo ahụ ọdụ ka ha wetuo obi ma ghara iji iwe mebie ihe ; ọbụladị dịka o mekwazịrị ka a mara na nnyocha ka na- aga n' ihu banyere ya bụ okwu , nke mgbe e mechara ya , e nye ndị ahụ ọnọdụ ruru ha .	PRON VERB NOUN NOUN DET NOUN SCONJ PRON VERB NOUN CCONJ PART VERB NOUN VERB NOUN PUNCT ADV ADP PRON VERB SCONJ PRON VERB SCONJ NOUN SCONJ AUX VERB ADP NOUN VERB PRON VERB NOUN PUNCT NOUN ADV PRON VERB PRON PUNCT PRON VERB NOUN DET NOUN VERB PRON PUNCT
8	Ogun Steeti emeriela na asọmpi sayensị nke ụlọọrụ mmanụ ụgbọala , NNPC , chịkọbara nke afọ 2019 maka ụlọ akwụkwọ sekọndịrị n' ala anyị niile .	PROPN NOUN VERB ADP NOUN NOUN NOUN NOUN NOUN NOUN PUNCT PROPN PUNCT VERB NOUN NOUN NUM ADP NOUN NOUN NOUN ADP NOUN PRON DET PUNCT
9	Steeti gbara ndị nke mbụ n' agba nke ikpeazụ na asọmpi ahụ were ọnọdụ ụbọchị Tọzdee n' isi ụlọọrụ NNPC dị na Abuja .	NOUN VERB NOUN NOUN NOUN ADP NOUN NOUN NOUN ADP NOUN DET VERB NOUN NOUN PROPN ADP NOUN NOUN PROPN VERB ADP PROPN PUNCT
10	Onyeisi Ụlọọrụ NNPC , Malam Mele Kyari , kwuru na ụlọọrụ ahụ ga- aga n' ihu ịtụnye ụtụ nke nke ha n' ebe mmepe na ọganihu nke ngalaba akwụkwọ , iji were hụ na Naijiria dị ukwu .	NOUN NOUN PROPN PUNCT NOUN PROPN PROPN PUNCT VERB SCONJ NOUN DET AUX VERB ADP NOUN VERB NOUN NOUN NOUN PRON ADP NOUN NOUN CCONJ NOUN NOUN NOUN NOUN PUNCT VERB VERB VERB SCONJ PROPN VERB ADJ PUNCT
