textid	text	target
1	Ni yo ihangayikishije kurusha izindi zose bitewe n ' uko ikwirakwira bwangu ugereranyije na zo , kandi abarwayi bayo bakaremba mu buryo bwihuse .	VERB PRON VERB VERB PRON PRON VERB CCONJ PUNCT PRON NOUN ADV VERB CCONJ PRON PUNCT CCONJ NOUN PRON VERB ADP NOUN VERB PUNCT
2	Alpha yo imaze kugera mu bihugu bisaga 170 , Beta mu birenga 120 , naho Gamma yagaragaye mu birenga 70 .	PROPN PRON VERB VERB ADP NOUN VERB NUM PUNCT PROPN ADP PRON NUM PUNCT CCONJ PROPN VERB ADP VERB NUM PUNCT
3	Ubwoko bwagaragaye mu duce tumwe na tumwe bukatuzahaza ariko ntibwitwe ko buhangayikishije , burimo Lambda yaturutse muri Peru muri Kanama 2020 .	NOUN VERB ADP NOUN PRON CCONJ PRON VERB SCONJ VERB SCONJ VERB PUNCT VERB PROPN VERB ADP PROPN ADP PROPN NUM PUNCT
4	Habarurwa ko kuva muri Mutarama uyu mwaka 71 % by ' abandura Coronavirus muri icyo gihugu ari yo bafite .	VERB SCONJ VERB ADP PROPN PRON NOUN NUM SYM PRON PUNCT VERB PROPN ADP PRON NOUN VERB PRON VERB PUNCT
5	Nubwo imaze kugera mu bihugu 29 ndetse ikaba yibasiye Afurika y ' Epfo cyane , Ishami ry ' Umuryango w ' Abibumbye ryita ku Buzima ( OMS ) riherutse kwemeza ko idahangayikishije .	SCONJ VERB VERB ADP NOUN NUM CCONJ VERB VERB PROPN PRON PUNCT ADV ADV PUNCT NOUN PRON PUNCT NOUN PRON PUNCT VERB VERB ADP NOUN PUNCT PROPN PUNCT VERB VERB SCONJ VERB PUNCT
6	Abashakashatsi bamwe bagaragaza ko ibaye ikwirakwira vuba bikiyongera ku kuba n ' inkingo nka CoronaVac rw ' Abashinwa [ rwakozwe na Sosiyete yitwa Sinovac Biotech ] zicika intege imbere yayo byatuma mu minsi iri imbere izaba ihangayikishije .	NOUN PRON VERB SCONJ VERB NOUN ADV VERB ADP VERB CCONJ PUNCT NOUN PRON PROPN PRON PUNCT NOUN PUNCT VERB CCONJ NOUN VERB PROPN PROPN PUNCT VERB NOUN ADV PRON VERB ADP NOUN VERB ADV VERB VERB PUNCT
7	Abandi bemeza ko itazahangayikisha kuko inkingo zakozwe mu buryo bwa mRNA nka Pfizer na Moderna zagaragaje ko zishobora guhangana na yo ndetse bikaba bitarasobanuka neza niba ikwirakwira vuba cyane kuko aho yasanzwe akenshi igaragara ku baba bakoze ingendo zambukiranya imipaka .	PRON VERB SCONJ VERB SCONJ NOUN VERB ADP NOUN PRON PROPN CCONJ PROPN CCONJ PROPN VERB SCONJ VERB VERB CCONJ PRON CCONJ VERB VERB ADV SCONJ VERB ADV ADV SCONJ PRON VERB ADV VERB ADP VERB VERB NOUN VERB NOUN PUNCT
8	Nta bimenyetso byihariye Lambda igira , abayandura n ' ubundi baba bafite ibirimo guhinda umuriro , inkorora no kudakora neza kw ' ibyiyumviro by ' ururimi n ' amazuru .	PART NOUN VERB PROPN VERB PUNCT VERB CCONJ PUNCT PRON VERB VERB VERB VERB NOUN PUNCT NOUN CCONJ VERB ADV PRON PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PUNCT
9	Ubundi bwoko bufatwa nk ' ubudahangayikishije ni Epsilon bwagaragaye bwa mbere i California muri Leta zunze Ubumwe za Amerika mu mpera za 2020 .	NOUN PRON VERB CCONJ PUNCT VERB VERB PROPN VERB PRON PRON ADP PROPN ADP NOUN VERB NOUN PRON PROPN ADP NOUN PRON NUM PUNCT
10	Muri Mutarama 2021 abaganga b ' Ibitaro bya Cedars - Sinai biri i Los Angeles batangaje ko 50 % by ' abasanganywe icyorezo muri uko kwezi bari baranduye Epsilon , naho muri Gashyantare 16 % by ' ubwandu bushya muri Leta Zunze Ubumwe za Amerika bwari ubwayo .	ADP PROPN NUM NOUN PRON PUNCT NOUN PRON PROPN PUNCT PROPN VERB ADP PROPN PROPN VERB SCONJ NUM SYM PRON PUNCT VERB NOUN ADP PRON NOUN VERB VERB PROPN PUNCT CCONJ ADP PROPN NUM SYM PRON PUNCT NOUN ADJ ADP NOUN VERB NOUN PRON PROPN VERB PRON PUNCT
11	Byatumye Ikigo gishinzwe Kurwanya Indwara ( CDC ) muri icyo gihugu kiyishyira mu zihangayikishije , ariko bigeze muri Kamena iboneka kuri 1 % by ' abayanduye gusa bituma noneho ifatwa nk ' idakanganye .	VERB NOUN VERB VERB NOUN PUNCT PROPN PUNCT ADP PRON NOUN VERB ADP VERB PUNCT SCONJ VERB ADP PROPN VERB ADP NUM PUNCT PRON PUNCT VERB PRON VERB NOUN VERB CCONJ PUNCT VERB PUNCT
12	Ikigo gishinzwe Kurwanya Indwara mu Burayi na cyo cyemeje ko Epsilon idakwiye kongerwa ku zihangayikishije kuko itagiye iboneka ku migabane yose mu buryo busanzwe nk ' izindi , ahubwo aho igaragara hamwe na hamwe iba yahagejejwe n ' abahakoreye ingendo .	NOUN VERB VERB NOUN ADP PROPN CCONJ PRON VERB SCONJ PROPN VERB VERB ADP VERB SCONJ VERB VERB ADP NOUN PRON ADP NOUN VERB CCONJ PUNCT PRON PUNCT SCONJ PRON VERB PRON CCONJ PRON VERB VERB CCONJ PUNCT VERB NOUN PUNCT
13	Inyigo ya Kaminuza ya Washington yerekanye ko Epsilon ifite uburyo butatu yihinduranyamo ( mutations ) , ku buryo ubudahangarwa umubiri uba warakuye ku rukingo rwa COVID - 19 cyangwa wararemye nyuma yo kuyikira , bugabanukaho inshuro ziri hagati y ' ebyiri n ' eshatu n ' igice mu gihe ubwo bwoko bugeze mu mubiri .	NOUN PRON NOUN PRON PROPN VERB SCONJ PROPN VERB NOUN PRON VERB PUNCT NOUN PUNCT PUNCT ADP NOUN NOUN NOUN VERB VERB ADP NOUN PRON PROPN PUNCT NUM CCONJ VERB ADV PRON VERB PUNCT VERB NOUN VERB ADV PRON PUNCT PRON CCONJ PUNCT PRON CCONJ PUNCT NOUN ADP NOUN PRON NOUN VERB ADP NOUN PUNCT
14	Kubera ko ubukana yari ifite ikigaragara bwagabanutse ndetse ikaba itarakwirakwira mu bihugu byinshi ku Isi , abashakashatsi bavuga ko idakwiye guhangayikisha .	SCONJ SCONJ NOUN VERB VERB VERB VERB CCONJ VERB VERB ADP NOUN ADJ ADP NOUN PUNCT NOUN VERB SCONJ VERB VERB PUNCT
