textid	text	target
1	# Kwibohora 27 : Abanyarwanda batuye mu Busuwisi beretse amahanga ibyo u Rwanda rumaze kugeraho	SYM VERB NUM PUNCT NOUN VERB ADP PROPN VERB NOUN PRON DET PROPN VERB VERB
2	Abanyarwanda n ' inshuti z ' u Rwanda batuye mu Busuwisi , Autriche , na Liechtenstein bizihije ku nshuro ya 27 Umunsi wo Kwibohora , baratira amahanga ibyo igihugu kimaze kugeraho kibikesha imiyoborere myiza ya FPR Inkotanyi .	NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN VERB ADP PROPN PUNCT PROPN PUNCT CCONJ PROPN VERB ADP NOUN PRON NUM NOUN PRON VERB PUNCT VERB NOUN PRON NOUN VERB VERB VERB NOUN ADJ PRON PROPN PROPN PUNCT
3	Ni ibirori byabaye ku wa 6 Nyakanga 2021 hifashishijwe ikoranabuhanga mu kwirinda COVID 19 , byitabirwa n ' abahagarariye ibihugu byabo , abakozi b ' Umuryango w ' Abibumbye , ndetse n ' abakozi b ' imiryango mpuzamahanga bakorera i Genève mu Busuwisi .	VERB NOUN VERB ADP PRON NUM PROPN NUM VERB NOUN ADP VERB PROPN NUM PUNCT VERB CCONJ PUNCT VERB NOUN PRON PUNCT NOUN PRON PUNCT NOUN PRON PUNCT VERB PUNCT CCONJ CCONJ PUNCT NOUN PRON PUNCT NOUN ADJ VERB ADP PROPN ADP PROPN PUNCT
4	Insanganyamatsiko yagiraga iti " Dufatanyije tugera ku iterambere . "	NOUN VERB VERB PUNCT VERB VERB ADP NOUN PUNCT PUNCT
5	Mu ijambo yagejeje ku bitabiriye , Ambasaderi w ' u Rwanda mu Busuwisi , Umuryango w ' Abibumbye n ' Imiryango Mpuzamahanga ikorera i Genève ; Rwakazina Marie Chantal yakeje ingabo za RPA zabohoye igihugu , azishimira ubutwari , ubwitange ndetse no kutizigama byaziranze .	ADP NOUN VERB ADP VERB PUNCT NOUN PRON PUNCT DET PROPN ADP PROPN PUNCT NOUN PRON PUNCT VERB CCONJ PUNCT NOUN ADJ VERB ADP PROPN PUNCT PROPN PROPN PROPN VERB NOUN PRON PROPN VERB NOUN PUNCT VERB NOUN PUNCT NOUN CCONJ CCONJ VERB VERB PUNCT
6	Yashimiye cyane Perezida wa Repubulika Paul Kagame waziyoboye zigahagarika Jenoside yakorewe Abatutsi mu 1994 , amahanga arebera .	VERB ADV NOUN PRON NOUN PROPN PROPN VERB VERB NOUN VERB NOUN ADP NUM PUNCT NOUN VERB PUNCT
7	Ambasaderi Rwakazina yagize ati " Itariki ya 4 Nyakanga ntizibagirana mu mateka y ' Isi haba ku Banyarwanda n ' abanyamahanga kuko ni ikimenyetso cy ' ihagarikwa rya Jenoside yakorewe Abatutsi .	NOUN PROPN VERB VERB PUNCT NOUN PRON NUM PROPN VERB ADP NOUN PRON PUNCT NOUN VERB ADP NOUN CCONJ PUNCT NOUN SCONJ VERB NOUN PRON PUNCT NOUN PRON NOUN VERB NOUN PUNCT
8	Jenoside yagombaga kuba yaraburijwemo , ariko igakorwa na Leta nkoramaraso yari yaramunzwe n ' amacakubiri , igategura ndetse igashyira mu bikorwa umugambi wayo amahanga arebera . "	NOUN VERB VERB VERB PUNCT SCONJ VERB CCONJ NOUN ADJ VERB VERB CCONJ PUNCT NOUN PUNCT VERB CCONJ VERB ADP NOUN NOUN PRON NOUN VERB PUNCT PUNCT
9	Yibukije ko nyuma yo guhagarika Jenoside intego za FPR Inkotanyi kwari ugutuza buri Munyarwanda mu gihugu akubaka ejo heza mu mahoro n ' ituze .	VERB SCONJ ADV PRON VERB NOUN NOUN PRON PROPN PROPN VERB NOUN PRON NOUN ADP NOUN VERB ADV ADJ ADP NOUN CCONJ PUNCT NOUN PUNCT
10	Yaboneyeho kugaragaza isura nshya u Rwanda rufite , anamurikira abitabiriye ibirori bimwe mu byo rwagezweho mu myaka 27 ishize mu bukungu n ' imibereho myiza y ' abaturage , rukesha imiyoborere myiza ya Perezida Kagame .	VERB VERB NOUN ADJ DET PROPN VERB PUNCT VERB VERB NOUN PRON ADP PRON VERB ADP NOUN NUM VERB ADP NOUN CCONJ PUNCT NOUN ADJ PRON PUNCT NOUN PUNCT VERB NOUN ADJ PRON NOUN PROPN PUNCT
11	Ambasaderi Rwakazina yakanguriye Abanyarwanda by ' umwihariko urubyiruko rutuye imahanga gushishikarira guteza imbere igihugu cyabo kuko ari bo maboko yacyo , abasaba kugira uruhare rugaragara mu gusigasira ibyagezweho no gutanga umusanzu mu iterambere ryacyo .	NOUN PROPN VERB NOUN PRON PUNCT NOUN NOUN VERB ADV VERB VERB ADV NOUN PRON SCONJ VERB PRON NOUN PRON PUNCT VERB VERB NOUN VERB ADP VERB VERB CCONJ VERB NOUN ADP NOUN PRON PUNCT
12	Ibirori byaranzwe n " imbyino n ' indirimbo Nyarwanda by ' Itorero ry ' Igihugu , Urukerereza ; ibiganiro , imivugo , ubuhamya bw ' Abanyarwanda n ' inshuti z ' u Rwanda byose bishimira bikanarata ingabo zahoze ari iza RPA zarubohoye zikanahagarika Jenoside yakorewe Abatutsi .	NOUN VERB CCONJ PUNCT NOUN CCONJ PUNCT NOUN ADJ PRON PUNCT NOUN PRON PUNCT NOUN PUNCT PROPN PUNCT NOUN PUNCT NOUN PUNCT NOUN PRON PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT DET PROPN PRON VERB VERB NOUN VERB VERB PRON PROPN VERB VERB NOUN VERB NOUN PUNCT
13	Abanyarwanda baba USA bibukijwe ko badakwiye gusinzira ngo bibagirwe ababohoye Igihugu	NOUN VERB PROPN VERB SCONJ VERB VERB SCONJ VERB VERB NOUN
14	Abanyarwanda batuye muri Leta Zunze Ubumwe za Amerika by ' umwihariko mu gice cy ' Uburengerazuba bwo hagati , bizihije Isabukuru y ' imyaka 27 yo kwibohora k ' u Rwanda , bazirikana ubutwari n ' ubwitange bwa FPR Inkotanyi banibutswa ko badakwiye gusinzira ngo bibagirwe abaguye muri uru rugamba .	NOUN VERB ADP NOUN VERB NOUN PRON PROPN PRON PUNCT NOUN ADP NOUN PRON PUNCT NOUN PRON ADV PUNCT VERB NOUN PRON PUNCT NOUN NUM PRON VERB PRON PUNCT DET PROPN PUNCT VERB NOUN CCONJ PUNCT NOUN PRON PROPN PROPN VERB SCONJ VERB VERB SCONJ VERB VERB ADP PRON NOUN PUNCT
15	Uyu muhango wabaye ku wa 4 Nyakanga 2021 , muri Leta ya Indiana mu Majyepfo y ' Umujyi wa Bend , aho Abanyarwanda benshi baturutse mu bice birimo Michigan , Illinois , Ohio na Tennessee bahuriye hamwe mu kwishimira ukwibohora k ' u Rwanda .	PRON NOUN VERB ADP PRON NUM PROPN NUM PUNCT ADP NOUN PRON PROPN ADP NOUN PRON PUNCT NOUN PRON PROPN PUNCT PRON NOUN ADJ VERB ADP NOUN VERB PROPN PUNCT PROPN PUNCT PROPN CCONJ PROPN VERB PRON ADP VERB NOUN PRON PUNCT DET PROPN PUNCT
16	Umuyobozi wa Diaspora Nyarwanda muri Midwest , Nxumalo Ruhaya , yashimiye Ambasade y ' u Rwanda yohereje Lt Col . Raoul Bazatoha uyishinzwemo ibikorwa bya gisirikare ngo aze kwifatanya n ' Abanyarwanda .	NOUN PRON NOUN ADJ ADP PROPN PUNCT PROPN PROPN PUNCT VERB NOUN PRON PUNCT DET PROPN VERB NOUN NOUN PUNCT PROPN PROPN VERB NOUN PRON ADJ SCONJ VERB VERB CCONJ PUNCT NOUN PUNCT
17	Ruhaya yibukije abitabiriye uyu muhango ko batagomba gusinzira ngo bibagirwe abagabo n ' abagore , abasore n ' inkumi b ' ingabo za RPA , bemeye guhara ubuzima bwabo kugira ngo Abanyarwanda bose bagire igihugu cyiza bishimira kandi bita iwabo .	PROPN VERB VERB PRON NOUN SCONJ VERB VERB SCONJ VERB NOUN CCONJ PUNCT NOUN PUNCT NOUN CCONJ PUNCT NOUN PRON PUNCT NOUN PRON PROPN PUNCT VERB VERB NOUN PRON VERB SCONJ NOUN PRON VERB NOUN ADJ VERB CCONJ VERB ADV PUNCT
