textid	text	target
1	Mapurisa e Zimbabwe Republic Police akaparura chirongwa chakanangana ne kudzivirira mhirizhonga ku madzimai ne vanasikana , zvikuru mu nguva dze sarudzo .	NOUN ADP PROPN ADJ NOUN VERB NOUN ADJ ADP VERB NOUN ADP NOUN CCONJ NOUN PUNCT ADV ADP NOUN ADP NOUN PUNCT
2	Mapurisa akaparura chirongwa ichi ne Chitatu achitsigirwa ne masangano anorwira kodzero dze vanhu , zvikuru dze madzimai , muzinda we Canada mu Zimbabwe , pamwe ne National Prosecuting Authority of Zimbabwe	NOUN VERB NOUN DET ADP NOUN VERB ADP NOUN ADJ NOUN ADP NOUN PUNCT ADV ADP NOUN PUNCT NOUN ADP PROPN ADP PROPN PUNCT CCONJ CCONJ ADJ ADJ NOUN ADP PROPN
3	Vachitaura pamusangano uyu mukuru we mapurisa , Commissioner - General Godwin Matanga , vakati mapurisa haasi kuzopeta maoko panyaya dze kushungurudzwa kwe madzima munguva dze sarudzo .	VERB NOUN DET ADJ ADP NOUN PUNCT NOUN SYM ADJ PROPN PROPN PUNCT VERB NOUN AUX VERB NOUN NOUN ADP VERB ADP NOUN NOUN ADP NOUN PUNCT
4	Vakakurudzirawo madzimai kuti vamhang'are nyaya dzemhirizhonga kana kumbunyikidzwa vasingatyi .	VERB NOUN SCONJ VERB NOUN ADJ CCONJ VERB VERB PUNCT
5	Mukuru anoona nezve zvirongwa mu sangano re Women's Coalition of Zimbabwe , Amai Sally Ncube , vakatiwo vafadzwa zvikuru ne chido chiri kuratidzwa ne mapurisa rwendo rwuno mu kudzivirira mhirizhonga ku madzimai mu nguva dze sarudzo .	NOUN ADJ ADP NOUN ADP NOUN ADP ADJ NOUN ADP PROPN PUNCT NOUN PROPN PROPN PUNCT VERB VERB ADV ADV NOUN AUX VERB ADV NOUN NOUN DET ADP VERB NOUN ADP NOUN ADP NOUN ADP NOUN PUNCT
6	No media source currently available	DET NOUN NOUN ADV ADJ
7	Vamwe vanachiremba mu nyika ku zvipatara zvakaita se West End ne Parirenyatwa vari kuramba kubatsira vanhu vanofungidzirwa kuti vane chirwere che coronavirus vachiti havana zvikanisiro ne hunyanzvi hwacho .	DET NOUN ADP NOUN ADP NOUN ADV ADP PROPN PROPN CCONJ PROPN AUX VERB ADV NOUN VERB DET AUX NOUN ADP PROPN VERB VERB NOUN CCONJ NOUN PRON PUNCT
8	Ne musi we Muvhuro vamwe vanamukoti vakaratidzirawo vachiti ku chipatara che Mpilo vachitiwo havana zvikwanisiro zve kuzvidzivirira mu kutapurirwa chirwere ichi .	ADP NOUN ADP NOUN DET NOUN VERB VERB ADP NOUN ADP PROPN VERB AUX NOUN ADP VERB ADP VERB NOUN VERB DET
9	Vanoona nezve zvirwere zvekutapuriranwa mu bazi rezve hutano , Dr Portia Manangazira , vakaudzawo Studio7 kuti mumwe mudzimai ari chizvarwa che Zimbabwe ainge abva ku nyika ye China akatadza kurapwa ku Parirenyatwa ne nyaya iyi .	NOUN ADP NOUN ADJ ADP NOUN ADP NOUN PUNCT NOUN PROPN PROPN PUNCT VERB PROPN DET PRON NOUN AUX NOUN ADP PROPN AUX VERB ADP NOUN ADP PROPN VERB VERB ADP PROPN ADP NOUN DET PUNCT
10	Chipatara che Parirenyatwa chakazoita ongororo ye nyaya iyi chikabuda ne chisungo chekuti hachisi kuzotora murwere we zvirwere zvakaita se coronavirus chichiti vanhu vakadai vanofanira kuendeswa ku Wilkins Hospital ne Beatrice Infectious Hospital sezviri pa mutemo se nzira ye kuyedza kudzivirira kuti vamwe varwere na vanachiremba pa chipatara ichi vasatapurirwe coronavirus .	NOUN ADP PROPN VERB NOUN ADP NOUN DET VERB ADP NOUN DET AUX VERB NOUN ADP NOUN SCONJ ADV PROPN VERB NOUN DET VERB VERB ADP PROPN NOUN ADP PROPN ADJ NOUN AUX ADP NOUN ADV NOUN ADP VERB VERB SCONJ DET NOUN CCONJ NOUN ADP NOUN DET VERB PROPN PUNCT
11	Chipatara ichi chinotiwo chichagadzira tende panze pe chipatara kuongorora vanenge vachifungidzirwa kuti vane chirwere ichi vobva vaendeswa kune zvipatara zvinonzi zvine hunyanzvi izvi .	NOUN DET VERB VERB NOUN ADJ ADP NOUN VERB AUX VERB SCONJ AUX NOUN DET AUX VERB ADP NOUN VERB AUX NOUN DET PUNCT
